"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2520450,1.58E+12,0.89,-0.2,-0.36,2,-11,-22,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520451,1.58E+12,0.97,-0.06,-0.52,1,-10,-22,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520452,1.58E+12,0.93,-0.19,-0.57,-1,-11,-23,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520453,1.58E+12,0.89,-0.25,-0.72,-1,-11,-25,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520454,1.58E+12,0.89,-0.17,-0.83,-2,-5,-25,0,0,0,0,2.8,1.71,2.02,1.29,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520455,1.58E+12,0.78,-0.33,-0.69,-1,-5,-26,0,0,0,0,2.8,1.71,2.02,1.29,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520456,1.58E+12,0.86,-0.32,-0.78,-1,-5,-26,0,0,0,0,2.8,1.71,2.02,1.29,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520457,1.58E+12,0.84,-0.31,-0.9,1,-3,-26,0,0,0,0,2.8,1.71,2.02,1.29,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520458,1.58E+12,0.82,-0.27,-0.63,2,-4,-28,0,0,0,0,2.8,1.71,2.02,1.29,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520459,1.58E+12,0.93,-0.23,-0.77,2,-3,-30,0,0,0,0,2.81,1.38,1.5,1.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520460,1.58E+12,1,-0.24,-0.9,2,-2,-32,0,0,0,0,2.81,1.38,1.5,1.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520461,1.58E+12,0.82,-0.32,-0.84,2,-5,-35,0,0,0,0,2.81,1.38,1.5,1.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520462,1.58E+12,0.82,-0.35,-0.96,2,-6,-35,0,0,0,0,2.81,1.38,1.5,1.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520463,1.58E+12,0.81,-0.25,-1,3,-3,-35,0,0,0,0,2.81,1.38,1.5,1.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520464,1.58E+12,0.77,-0.24,-0.98,4,2,-35,0,0,0,0,2.76,1.33,1.44,1.67,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520465,1.58E+12,0.84,-0.32,-0.81,6,-1,-36,0,0,0,0,2.76,1.33,1.44,1.67,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520466,1.58E+12,0.88,-0.42,-0.9,7,-2,-38,0,0,0,0,2.76,1.33,1.44,1.67,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520467,1.58E+12,0.85,-0.3,-0.97,7,-1,-38,0,0,0,0,2.76,1.33,1.44,1.67,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520468,1.58E+12,0.75,-0.32,-1,7,0,-38,0,0,0,0,2.76,1.33,1.44,1.67,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520469,1.58E+12,0.66,-0.34,-0.81,7,-3,-42,0,0,0,0,2.75,1.39,1.45,1.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520470,1.58E+12,0.71,-0.37,-0.89,5,-7,-47,0,0,0,0,2.75,1.39,1.45,1.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520471,1.58E+12,0.79,-0.24,-0.96,4,-9,-48,0,0,0,0,2.75,1.39,1.45,1.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520472,1.58E+12,0.78,-0.14,-1.07,3,-6,-49,0,0,0,0,2.75,1.39,1.45,1.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520473,1.58E+12,0.75,-0.09,-1.15,2,-6,-49,0,0,0,0,2.75,1.39,1.45,1.61,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520474,1.58E+12,0.69,-0.1,-0.83,2,-9,-51,0,0,0,0,2.72,1.84,1.52,1.16,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520475,1.58E+12,0.74,-0.03,-0.83,2,-12,-53,0,0,0,0,2.72,1.84,1.52,1.16,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520476,1.58E+12,0.86,-0.08,-0.92,3,-7,-52,0,0,0,0,2.72,1.84,1.52,1.16,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520477,1.58E+12,0.92,-0.01,-1.03,3,-4,-49,0,0,0,0,2.72,1.84,1.52,1.16,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520478,1.58E+12,0.81,-0.1,-0.89,3,-5,-50,0,0,0,0,2.72,1.84,1.52,1.16,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520479,1.58E+12,0.79,-0.12,-0.76,4,-5,-49,0,0,0,0,2.67,2.36,1.43,0.64,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520480,1.58E+12,0.83,-0.12,-0.89,4,0,-47,0,0,0,0,2.67,2.36,1.43,0.64,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520481,1.58E+12,0.9,-0.06,-0.97,4,2,-44,0,0,0,0,2.67,2.36,1.43,0.64,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520482,1.58E+12,0.86,-0.11,-0.88,5,-2,-45,0,0,0,0,2.67,2.36,1.43,0.64,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520483,1.58E+12,0.85,-0.18,-0.97,5,-3,-46,0,0,0,0,2.67,2.36,1.43,0.64,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520484,1.58E+12,0.86,-0.12,-1.07,4,3,-44,0,0,0,0,2.37,2.44,1.2,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520485,1.58E+12,0.84,-0.17,-0.94,4,2,-44,0,0,0,0,2.37,2.44,1.2,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520486,1.58E+12,0.86,-0.19,-0.86,3,-3,-46,0,0,0,0,2.37,2.44,1.2,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520487,1.58E+12,0.83,-0.15,-0.9,2,-5,-47,0,0,0,0,2.37,2.44,1.2,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520488,1.58E+12,0.9,-0.05,-1.01,1,-2,-46,0,0,0,0,2.37,2.44,1.2,0.56,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520489,1.58E+12,0.83,-0.03,-1.06,1,1,-43,0,0,0,0,2.27,2.43,1.16,0.57,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520490,1.58E+12,0.79,-0.04,-0.85,1,-2,-44,0,0,0,0,2.27,2.43,1.16,0.57,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520491,1.58E+12,0.87,-0.08,-0.93,1,-7,-45,0,0,0,0,2.27,2.43,1.16,0.57,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520492,1.58E+12,0.92,-0.15,-1.01,2,-9,-45,0,0,0,0,2.27,2.43,1.16,0.57,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520493,1.58E+12,0.97,-0.08,-1.1,2,-3,-43,0,0,0,0,2.27,2.43,1.16,0.57,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520494,1.58E+12,0.99,0,-1.18,1,2,-41,0,0,0,0,2.22,2.48,1.43,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520495,1.58E+12,0.89,0.05,-0.95,2,-1,-41,0,0,0,0,2.22,2.48,1.43,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520496,1.58E+12,0.89,0.05,-0.91,2,-5,-43,0,0,0,0,2.22,2.48,1.43,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520497,1.58E+12,0.87,0.02,-1.02,2,0,-43,0,0,0,0,2.22,2.48,1.43,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520498,1.58E+12,0.88,0.07,-1.12,1,4,-41,0,0,0,0,2.22,2.48,1.43,0.52,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520499,1.58E+12,0.83,0.02,-1.09,2,2,-41,0,0,0,0,2.57,2.49,1.38,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520500,1.58E+12,0.83,-0.02,-0.96,2,-5,-43,0,0,0,0,2.57,2.49,1.38,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520501,1.58E+12,0.81,-0.01,-1.05,2,-3,-44,0,0,0,0,2.57,2.49,1.38,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520502,1.58E+12,0.89,0.06,-1.14,1,4,-42,0,0,0,0,2.57,2.49,1.38,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520503,1.58E+12,0.9,0.04,-1.13,2,6,-41,0,0,0,0,2.57,2.49,1.38,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520504,1.58E+12,0.8,0.05,-0.91,3,1,-43,0,0,0,0,2.52,2.5,1.26,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520505,1.58E+12,0.79,-0.06,-0.96,4,-1,-43,0,0,0,0,2.52,2.5,1.26,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520506,1.58E+12,0.79,-0.1,-1.06,5,0,-42,0,0,0,0,2.52,2.5,1.26,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520507,1.58E+12,0.87,-0.11,-1.16,5,4,-41,0,0,0,0,2.52,2.5,1.26,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520508,1.58E+12,0.95,-0.12,-1.24,5,5,-40,0,0,0,0,2.52,2.5,1.26,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520509,1.58E+12,0.94,-0.11,-1.32,5,7,-39,0,0,0,0,2.5,2.5,1.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520510,1.58E+12,0.94,-0.13,-1.39,5,6,-40,0,0,0,0,2.5,2.5,1.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520511,1.58E+12,0.93,-0.1,-1.45,4,6,-40,0,0,0,0,2.5,2.5,1.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520512,1.58E+12,0.9,-0.09,-1.42,3,4,-43,0,0,0,0,2.5,2.5,1.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520513,1.58E+12,0.83,-0.04,-1.42,2,-1,-46,0,0,0,0,2.5,2.5,1.02,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520514,1.58E+12,0.69,-0.1,-1.19,1,-6,-50,0,0,0,0,2.52,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520515,1.58E+12,0.75,-0.18,-1.02,1,-12,-54,0,0,0,0,2.52,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520516,1.58E+12,0.79,-0.17,-1.04,1,-12,-55,0,0,0,0,2.52,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520517,1.58E+12,0.84,-0.04,-1.06,1,-7,-54,0,0,0,0,2.52,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520518,1.58E+12,0.84,-0.06,-1.16,2,-4,-51,0,0,0,0,2.52,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520519,1.58E+12,0.73,-0.16,-0.87,4,-7,-52,0,0,0,0,2.51,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520520,1.58E+12,0.74,-0.17,-0.93,5,-10,-52,0,0,0,0,2.51,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520521,1.58E+12,0.81,-0.25,-1.04,6,-8,-52,0,0,0,0,2.51,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520522,1.58E+12,0.86,-0.18,-1.13,6,0,-50,0,0,0,0,2.51,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520523,1.58E+12,0.93,-0.17,-1.22,6,2,-48,0,0,0,0,2.51,2.51,1.27,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520524,1.58E+12,0.92,-0.13,-1.27,5,5,-48,0,0,0,0,2.46,2.51,1.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520525,1.58E+12,1.02,-0.05,-1.1,3,1,-48,0,0,0,0,2.46,2.51,1.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520526,1.58E+12,1.01,0.02,-1.02,2,-1,-49,0,0,0,0,2.46,2.51,1.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520527,1.58E+12,0.87,0.13,-0.8,1,-4,-49,0,0,0,0,2.46,2.51,1.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520528,1.58E+12,0.73,0.17,-0.52,0,-10,-50,0,0,0,0,2.46,2.51,1.2,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520529,1.58E+12,0.57,0.19,-0.33,0,-15,-51,0,0,0,0,2.27,2.51,1.37,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520530,1.58E+12,0.48,0.18,-0.22,0,-21,-51,0,0,0,0,2.27,2.51,1.37,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520531,1.58E+12,0.54,0.12,-0.29,1,-23,-51,0,0,0,0,2.27,2.51,1.37,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520532,1.58E+12,0.68,-0.08,-0.36,2,-24,-51,0,0,0,0,2.27,2.51,1.37,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520533,1.58E+12,0.73,-0.12,-0.52,3,-20,-49,0,0,0,0,2.27,2.51,1.37,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520534,1.58E+12,0.79,-0.06,-0.67,3,-12,-48,0,0,0,0,2.05,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520535,1.58E+12,0.73,-0.06,-0.66,2,-6,-46,0,0,0,0,2.05,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520536,1.58E+12,0.71,0.02,-0.72,1,3,-47,0,0,0,0,2.05,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520537,1.58E+12,0.58,0.05,-0.61,0,11,-48,0,0,0,0,2.05,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520538,1.58E+12,0.62,0.08,-0.54,0,12,-49,0,0,0,0,2.05,2.52,1.52,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520539,1.58E+12,0.52,0.17,-0.68,0,12,-48,0,0,0,0,2.05,2.51,1.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520540,1.58E+12,0.53,0.15,-0.82,0,10,-46,0,0,0,0,2.05,2.51,1.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520541,1.58E+12,0.54,0.18,-0.87,0,6,-45,0,0,0,0,2.05,2.51,1.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520542,1.58E+12,0.53,0.13,-0.58,2,-5,-48,0,0,0,0,2.05,2.51,1.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520543,1.58E+12,0.6,0.07,-0.6,2,-8,-48,0,0,0,0,2.05,2.51,1.44,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520544,1.58E+12,0.63,0.08,-0.74,4,-4,-47,0,0,0,0,1.96,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520545,1.58E+12,0.72,0.06,-0.7,4,0,-43,0,0,0,0,1.96,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520546,1.58E+12,0.84,0.09,-0.8,4,-3,-39,0,0,0,0,1.96,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520547,1.58E+12,0.95,0.11,-0.52,2,-11,-37,0,0,0,0,1.96,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520548,1.58E+12,0.88,0.26,-0.36,2,-9,-37,0,0,0,0,1.96,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520549,1.58E+12,0.85,0.3,-0.12,1,-12,-38,0,0,0,0,2.4,2.52,1.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520550,1.58E+12,0.9,0.3,-0.03,1,-14,-39,0,0,0,0,2.4,2.52,1.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520551,1.58E+12,0.84,0.35,0.06,1,-8,-37,0,0,0,0,2.4,2.52,1.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520552,1.58E+12,0.95,0.36,-0.15,2,-5,-38,0,0,0,0,2.4,2.52,1.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520553,1.58E+12,0.86,0.26,-0.34,3,-1,-36,0,0,0,0,2.4,2.52,1.33,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520554,1.58E+12,0.74,0.04,-0.29,5,-8,-39,0,0,0,0,2.52,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520555,1.58E+12,0.71,0.03,-0.07,6,-13,-38,0,0,0,0,2.52,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520556,1.58E+12,0.83,0.07,0.02,8,-10,-42,0,0,0,0,2.52,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520557,1.58E+12,0.9,0.05,-0.12,9,-6,-42,0,0,0,0,2.52,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520558,1.58E+12,0.76,0.08,-0.03,9,1,-42,0,0,0,0,2.52,2.51,1.01,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520559,1.58E+12,0.72,0.03,-0.15,10,4,-44,0,0,0,0,2.22,2.52,1.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520560,1.58E+12,0.72,0.01,-0.33,10,4,-43,0,0,0,0,2.22,2.52,1.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520561,1.58E+12,0.61,0.08,-0.45,9,0,-45,0,0,0,0,2.22,2.52,1.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520562,1.58E+12,0.67,0.12,-0.46,8,-6,-47,0,0,0,0,2.22,2.52,1.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520563,1.58E+12,0.68,0.14,-0.62,7,-4,-49,0,0,0,0,2.22,2.52,1.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520564,1.58E+12,0.64,0.09,-0.6,6,-10,-51,0,0,0,0,2.55,2.52,1.05,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520565,1.58E+12,0.65,0.06,-0.68,4,-10,-54,0,0,0,0,2.55,2.52,1.05,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2520566,1.58E+12,0.59,0.03,-0.65,3,-12,-57,0,0,0,0,2.55,2.52,1.05,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
