"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2498366,1.58E+12,0.95,-0.32,-0.62,0,-8,-20,0,0,0,0,2.82,1.6,1.82,1.4,0,0,0,0,0,0,0,0,0,0,0,13.110353,80.189957,25.97,-18,7,0,0,-1,0,0,0,0
2498367,1.58E+12,1.02,-0.29,-0.56,0,-10,-23,0,0,0,0,2.82,1.6,1.82,1.4,0,0,0,0,0,0,0,0,0,0,0,13.110353,80.189957,25.97,-18,7,0,0,-1,0,0,0,0
2498368,1.58E+12,1.11,-0.44,-0.64,1,-6,-23,0,0,0,0,2.82,1.6,1.82,1.4,0,0,0,0,0,0,0,0,0,0,0,13.110353,80.189957,25.97,-18,7,0,0,-1,0,0,0,0
2498369,1.58E+12,1.08,-0.29,-0.71,0,-5,-22,0,0,0,0,2.82,1.44,1.44,1.56,0,0,0,0,0,0,0,0,0,0,0,13.110353,80.189957,25.97,-18,7,0,0,-1,0,0,0,0
2498370,1.58E+12,1.05,-0.23,-0.76,0,-5,-21,0,0,0,0,2.82,1.44,1.44,1.56,0,0,0,0,0,0,0,0,0,0,0,13.110366,80.189957,26.17,-18,7,0,0,-1,0,0,0,0
2498371,1.58E+12,0.85,-0.24,-0.64,1,-6,-23,0,0,0,0,2.82,1.44,1.44,1.56,0,0,0,0,0,0,0,0,0,0,0,13.110366,80.189957,26.17,-18,7,0,0,-1,0,0,0,0
2498372,1.58E+12,0.73,-0.24,-0.42,3,-8,-25,0,0,0,0,2.82,1.44,1.44,1.56,0,0,0,0,0,0,0,0,0,0,0,13.110366,80.189957,26.17,-18,7,0,0,-1,0,0,0,0
2498373,1.58E+12,0.76,-0.36,-0.38,4,-8,-26,0,0,0,0,2.82,1.44,1.44,1.56,0,0,0,0,0,0,0,0,0,0,0,13.110366,80.189957,26.17,-18,7,0,0,-1,0,0,0,0
2498374,1.58E+12,0.87,-0.3,-0.54,5,-6,-26,0,0,0,0,2.8,1.43,1.54,1.57,0,0,0,0,0,0,0,0,0,0,0,13.110366,80.189957,26.17,-18,7,0,0,-1,0,0,0,0
2498375,1.58E+12,0.91,-0.27,-0.69,6,-3,-27,0,0,0,0,2.8,1.43,1.54,1.57,0,0,0,0,0,0,0,0,0,0,0,13.110377,80.189957,26.36,-18,7,0,0,-1,0,0,0,0
2498376,1.58E+12,0.86,-0.26,-0.73,6,-3,-28,0,0,0,0,2.8,1.43,1.54,1.57,0,0,0,0,0,0,0,0,0,0,0,13.110377,80.189957,26.36,-18,7,0,0,-1,0,0,0,0
2498377,1.58E+12,0.74,-0.24,-0.6,6,-5,-31,0,0,0,0,2.8,1.43,1.54,1.57,0,0,0,0,0,0,0,0,0,0,0,13.110377,80.189957,26.36,-18,7,0,0,-1,0,0,0,0
2498378,1.58E+12,0.75,-0.2,-0.43,5,-10,-36,0,0,0,0,2.8,1.43,1.54,1.57,0,0,0,0,0,0,0,0,0,0,0,13.110377,80.189957,26.36,-18,7,0,0,-1,0,0,0,0
2498379,1.58E+12,0.83,-0.31,-0.45,5,-13,-41,0,0,0,0,2.79,1.53,1.7,1.47,0,0,0,0,0,0,0,0,0,0,0,13.110377,80.189957,26.36,-18,7,0,0,-1,0,0,0,0
2498380,1.58E+12,0.84,-0.33,-0.61,4,-12,-44,0,0,0,0,2.79,1.53,1.7,1.47,0,0,0,0,0,0,0,0,0,0,0,13.11039,80.189957,26.67,-18,7,0,0,-1,0,0,0,0
2498381,1.58E+12,0.84,-0.22,-0.74,3,-4,-44,0,0,0,0,2.79,1.53,1.7,1.47,0,0,0,0,0,0,0,0,0,0,0,13.11039,80.189957,26.67,-18,7,0,0,-1,0,0,0,0
2498382,1.58E+12,0.75,-0.21,-0.76,3,-1,-44,0,0,0,0,2.79,1.53,1.7,1.47,0,0,0,0,0,0,0,0,0,0,0,13.11039,80.189957,26.67,-18,7,0,0,-1,0,0,0,0
2498383,1.58E+12,0.72,-0.3,-0.6,3,-7,-47,0,0,0,0,2.79,1.53,1.7,1.47,0,0,0,0,0,0,0,0,0,0,0,13.11039,80.189957,26.67,-18,7,0,0,-1,0,0,0,0
2498384,1.58E+12,0.79,-0.3,-0.74,3,-6,-49,0,0,0,0,2.79,1.63,1.77,1.37,0,0,0,0,0,0,0,0,0,0,0,13.11039,80.189957,26.67,-18,7,0,0,-1,0,0,0,0
2498385,1.58E+12,0.85,-0.3,-0.87,2,-2,-48,0,0,0,0,2.79,1.63,1.77,1.37,0,0,0,0,0,0,0,0,0,0,0,13.110402,80.189957,26.93,-18,7,0,0,-1,0,0,0,0
2498386,1.58E+12,0.83,-0.27,-0.99,2,2,-48,0,0,0,0,2.79,1.63,1.77,1.37,0,0,0,0,0,0,0,0,0,0,0,13.110402,80.189957,26.93,-18,7,0,0,-1,0,0,0,0
2498387,1.58E+12,0.77,-0.25,-0.78,2,-4,-50,0,0,0,0,2.79,1.63,1.77,1.37,0,0,0,0,0,0,0,0,0,0,0,13.110402,80.189957,26.93,-18,7,0,0,-1,0,0,0,0
2498388,1.58E+12,0.81,-0.2,-0.81,3,-7,-51,0,0,0,0,2.79,1.63,1.77,1.37,0,0,0,0,0,0,0,0,0,0,0,13.110402,80.189957,26.93,-18,7,0,0,-1,0,0,0,0
2498389,1.58E+12,0.87,-0.19,-0.75,3,0,-48,0,0,0,0,2.72,2.21,1.15,0.79,0,0,0,0,0,0,0,0,0,0,0,13.110402,80.189957,26.93,-18,7,0,0,-1,0,0,0,0
2498390,1.58E+12,0.88,-0.06,-0.82,3,8,-45,0,0,0,0,2.72,2.21,1.15,0.79,0,0,0,0,0,0,0,0,0,0,0,13.110414,80.189957,27.12,-18,7,0,0,-1,0,0,0,0
2498391,1.58E+12,0.87,-0.09,-0.66,4,7,-46,0,0,0,0,2.72,2.21,1.15,0.79,0,0,0,0,0,0,0,0,0,0,0,13.110414,80.189957,27.12,-18,7,0,0,-1,0,0,0,0
2498392,1.58E+12,0.87,-0.11,-0.68,5,2,-47,0,0,0,0,2.72,2.21,1.15,0.79,0,0,0,0,0,0,0,0,0,0,0,13.110414,80.189957,27.12,-18,7,0,0,-1,0,0,0,0
2498393,1.58E+12,0.82,-0.17,-0.65,6,-2,-49,0,0,0,0,2.72,2.21,1.15,0.79,0,0,0,0,0,0,0,0,0,0,0,13.110414,80.189957,27.12,-18,7,0,0,-1,0,0,0,0
2498394,1.58E+12,0.84,-0.19,-0.79,5,2,-49,0,0,0,0,2.65,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110414,80.189957,27.12,-18,7,0,0,-1,0,0,0,0
2498395,1.58E+12,0.94,-0.14,-0.91,4,4,-48,0,0,0,0,2.65,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110425,80.189957,27.31,-18,7,0,0,-1,0,0,0,0
2498396,1.58E+12,0.94,-0.1,-0.96,2,5,-48,0,0,0,0,2.65,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110425,80.189957,27.31,-18,7,0,0,-1,0,0,0,0
2498397,1.58E+12,0.91,-0.11,-0.92,2,1,-49,0,0,0,0,2.65,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110425,80.189957,27.31,-18,7,0,0,-1,0,0,0,0
2498398,1.58E+12,0.88,-0.07,-0.72,2,-4,-50,0,0,0,0,2.65,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110425,80.189957,27.31,-18,7,0,0,-1,0,0,0,0
2498399,1.58E+12,0.86,-0.03,-0.82,1,2,-50,0,0,0,0,2.13,2.4,1.46,0.6,0,0,0,0,0,0,0,0,0,0,0,13.110425,80.189957,27.31,-18,7,0,0,-1,0,0,0,0
2498400,1.58E+12,0.94,-0.02,-0.81,1,7,-49,0,0,0,0,2.13,2.42,1.23,0.58,0,0,0,0,0,0,0,0,0,0,0,13.110437,80.189957,27.44,-18,7,0,0,-1,0,0,0,0
2498401,1.58E+12,0.93,-0.05,-0.81,2,5,-49,0,0,0,0,2.13,2.42,1.23,0.58,0,0,0,0,0,0,0,0,0,0,0,13.110437,80.189957,27.44,-18,7,0,0,-1,0,0,0,0
2498402,1.58E+12,0.87,0.03,-0.93,2,8,-49,0,0,0,0,2.13,2.42,1.23,0.58,0,0,0,0,0,0,0,0,0,0,0,13.110437,80.189957,27.44,-18,7,0,0,-1,0,0,0,0
2498403,1.58E+12,0.85,0.05,-1.04,2,9,-47,0,0,0,0,2.13,2.42,1.23,0.58,0,0,0,0,0,0,0,0,0,0,0,13.110437,80.189957,27.44,-18,7,0,0,-1,0,0,0,0
2498404,1.58E+12,0.78,0.08,-0.9,2,4,-47,0,0,0,0,2.23,2.42,1.23,0.58,0,0,0,0,0,0,0,0,0,0,0,13.110437,80.189957,27.44,-18,7,0,0,-1,0,0,0,0
2498405,1.58E+12,0.77,0.05,-0.79,3,-4,-48,0,0,0,0,2.23,2.46,1.87,0.54,0,0,0,0,0,0,0,0,0,0,0,13.11045,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498406,1.58E+12,0.82,0.08,-0.86,4,-4,-48,0,0,0,0,2.23,2.46,1.87,0.54,0,0,0,0,0,0,0,0,0,0,0,13.11045,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498407,1.58E+12,0.9,0.08,-0.96,4,-2,-46,0,0,0,0,2.23,2.46,1.87,0.54,0,0,0,0,0,0,0,0,0,0,0,13.11045,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498408,1.58E+12,0.9,0.02,-1.07,4,0,-44,0,0,0,0,2.23,2.46,1.87,0.54,0,0,0,0,0,0,0,0,0,0,0,13.11045,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498409,1.58E+12,0.85,0.02,-1.03,3,0,-44,0,0,0,0,2.29,2.46,1.87,0.54,0,0,0,0,0,0,0,0,0,0,0,13.11045,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498410,1.58E+12,0.8,0.05,-0.95,3,-4,-45,0,0,0,0,2.29,2.46,1.47,0.54,0,0,0,0,0,0,0,0,0,0,0,13.110462,80.189964,27.81,-18,7,0,0,-1,0,0,0,0
2498411,1.58E+12,0.73,0.09,-0.82,2,-5,-46,0,0,0,0,2.29,2.46,1.47,0.54,0,0,0,0,0,0,0,0,0,0,0,13.110462,80.189964,27.81,-18,7,0,0,-1,0,0,0,0
2498412,1.58E+12,0.74,0.14,-0.71,2,-3,-46,0,0,0,0,2.29,2.46,1.47,0.54,0,0,0,0,0,0,0,0,0,0,0,13.110462,80.189964,27.81,-18,7,0,0,-1,0,0,0,0
2498413,1.58E+12,0.8,0.12,-0.75,2,-1,-45,0,0,0,0,2.29,2.46,1.47,0.54,0,0,0,0,0,0,0,0,0,0,0,13.110462,80.189964,27.81,-18,7,0,0,-1,0,0,0,0
2498414,1.58E+12,0.79,0.14,-0.7,3,0,-44,0,0,0,0,2.29,2.46,1.47,0.54,0,0,0,0,0,0,0,0,0,0,0,13.110462,80.189964,27.81,-18,7,0,0,-1,0,0,0,0
2498415,1.58E+12,0.82,0.17,-0.73,4,3,-42,0,0,0,0,2.29,2.47,1.31,0.53,0,0,0,0,0,0,0,0,0,0,0,13.110474,80.189964,27.98,-18,7,0,0,-1,0,0,0,0
2498416,1.58E+12,0.82,0.2,-0.72,5,2,-41,0,0,0,0,2.29,2.47,1.31,0.53,0,0,0,0,0,0,0,0,0,0,0,13.110474,80.189964,27.98,-18,7,0,0,-1,0,0,0,0
2498417,1.58E+12,0.74,0.1,-0.67,6,2,-41,0,0,0,0,2.29,2.47,1.31,0.53,0,0,0,0,0,0,0,0,0,0,0,13.110474,80.189964,27.98,-18,7,0,0,-1,0,0,0,0
2498418,1.58E+12,0.76,-0.04,-0.64,7,-4,-44,0,0,0,0,2.29,2.47,1.31,0.53,0,0,0,0,0,0,0,0,0,0,0,13.110474,80.189964,27.98,-18,7,0,0,-1,0,0,0,0
2498419,1.58E+12,0.86,-0.16,-0.77,7,-8,-46,0,0,0,0,2.31,2.47,1.31,0.53,0,0,0,0,0,0,0,0,0,0,0,13.110474,80.189964,27.98,-18,7,0,0,-1,0,0,0,0
2498420,1.58E+12,0.88,-0.22,-0.9,6,-2,-47,0,0,0,0,2.31,2.48,1.27,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110485,80.189964,28.09,-18,7,0,0,-1,0,0,0,0
2498421,1.58E+12,0.98,-0.2,-1.01,5,0,-46,0,0,0,0,2.31,2.48,1.27,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110485,80.189964,28.09,-18,7,0,0,-1,0,0,0,0
2498422,1.58E+12,0.93,-0.2,-1.11,4,1,-47,0,0,0,0,2.31,2.48,1.27,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110485,80.189964,28.09,-18,7,0,0,-1,0,0,0,0
2498423,1.58E+12,0.78,-0.21,-0.89,3,-8,-51,0,0,0,0,2.31,2.48,1.27,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110485,80.189964,28.09,-18,7,0,0,-1,0,0,0,0
2498424,1.58E+12,0.84,-0.28,-0.95,2,-12,-56,0,0,0,0,2.26,2.48,1.27,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110485,80.189964,28.09,-18,7,0,0,-1,0,0,0,0
2498425,1.58E+12,0.88,-0.31,-1.06,1,-7,-58,0,0,0,0,2.26,2.48,1.24,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110497,80.189964,27.69,-18,7,0,0,-1,0,0,0,0
2498426,1.58E+12,0.9,-0.21,-1.15,0,-2,-57,0,0,0,0,2.26,2.48,1.24,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110497,80.189964,27.69,-18,7,0,0,-1,0,0,0,0
2498427,1.58E+12,0.94,-0.14,-1.19,-1,5,-56,0,0,0,0,2.26,2.48,1.24,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110497,80.189964,27.69,-18,7,0,0,-1,0,0,0,0
2498428,1.58E+12,0.93,-0.11,-1.24,0,8,-54,0,0,0,0,2.26,2.48,1.24,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110497,80.189964,27.69,-18,7,0,0,-1,0,0,0,0
2498429,1.58E+12,0.81,-0.02,-1.19,1,8,-52,0,0,0,0,2.26,2.48,1.24,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110497,80.189964,27.69,-18,7,0,0,-1,0,0,0,0
2498430,1.58E+12,0.74,0.09,-1.04,2,4,-51,0,0,0,0,2.26,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110507,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498431,1.58E+12,0.7,0.17,-0.94,4,3,-49,0,0,0,0,2.26,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110507,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498432,1.58E+12,0.62,0.27,-0.91,5,0,-48,0,0,0,0,2.26,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110507,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498433,1.58E+12,0.58,0.35,-0.89,6,-3,-49,0,0,0,0,2.26,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110507,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498434,1.58E+12,0.56,0.27,-0.8,6,-7,-51,0,0,0,0,2.11,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110507,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498435,1.58E+12,0.65,0.18,-0.92,6,-7,-54,0,0,0,0,2.11,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110519,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498436,1.58E+12,0.66,0.08,-0.96,6,-8,-56,0,0,0,0,2.11,2.48,1.4,0.52,0,0,0,0,0,0,0,0,0,0,0,13.110519,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498437,1.58E+12,0.78,0.1,-1.06,3,-2,-56,0,0,0,0,2.11,2.49,1.53,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110519,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498438,1.58E+12,0.74,0.04,-1.01,2,-1,-58,0,0,0,0,2.11,2.49,1.53,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110519,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498439,1.58E+12,0.67,0.01,-0.97,0,3,-59,0,0,0,0,2.2,2.49,1.53,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110519,80.189964,27.55,-18,7,0,0,-1,0,0,0,0
2498440,1.58E+12,0.62,0.03,-0.92,-1,-3,-61,0,0,0,0,2.2,2.49,1.53,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110531,80.189964,27.77,-18,7,0,0,-1,0,0,0,0
2498441,1.58E+12,0.66,0.09,-1.03,-1,-4,-59,0,0,0,0,2.2,2.49,1.53,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110531,80.189964,27.77,-18,7,0,0,-1,0,0,0,0
2498442,1.58E+12,0.69,0.1,-1.09,0,-6,-57,0,0,0,0,2.2,2.49,1.3,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110531,80.189964,27.77,-18,7,0,0,-1,0,0,0,0
2498443,1.58E+12,0.69,0.17,-0.86,1,-10,-59,0,0,0,0,2.2,2.49,1.3,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110531,80.189964,27.77,-18,7,0,0,-1,0,0,0,0
2498444,1.58E+12,0.81,0.06,-0.97,2,-10,-58,0,0,0,0,2.15,2.49,1.3,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110531,80.189964,27.77,-18,7,0,0,-1,0,0,0,0
2498445,1.58E+12,0.77,0.11,-1.08,3,-9,-56,0,0,0,0,2.15,2.49,1.3,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110541,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498446,1.58E+12,0.88,0,-1.17,3,-3,-54,0,0,0,0,2.15,2.49,1.3,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110541,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498447,1.58E+12,0.88,0,-1.25,3,-1,-53,0,0,0,0,2.15,2.5,1.41,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110541,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498448,1.58E+12,0.88,-0.04,-1.24,3,1,-52,0,0,0,0,2.15,2.5,1.41,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110541,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498449,1.58E+12,0.78,-0.13,-1.06,2,1,-52,0,0,0,0,2.07,2.5,1.41,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110541,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498450,1.58E+12,0.9,-0.1,-0.93,2,-2,-53,0,0,0,0,2.07,2.5,1.41,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110554,80.189964,27.76,-18,7,0,0,-1,0,0,0,0
2498451,1.58E+12,0.88,-0.1,-0.99,1,-1,-53,0,0,0,0,2.07,2.5,1.41,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110554,80.189964,27.76,-18,7,0,0,-1,0,0,0,0
2498452,1.58E+12,0.83,0.01,-1.06,1,0,-53,0,0,0,0,2.07,2.49,1.32,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110554,80.189964,27.76,-18,7,0,0,-1,0,0,0,0
2498453,1.58E+12,0.72,0.01,-0.94,1,-3,-52,0,0,0,0,2.07,2.49,1.32,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110554,80.189964,27.76,-18,7,0,0,-1,0,0,0,0
2498454,1.58E+12,0.66,-0.08,-1.03,2,-1,-52,0,0,0,0,2.19,2.49,1.32,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110554,80.189964,27.76,-18,7,0,0,-1,0,0,0,0
2498455,1.58E+12,0.67,-0.03,-1.13,2,-2,-51,0,0,0,0,2.19,2.49,1.32,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110565,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498456,1.58E+12,0.73,0.05,-1.21,3,-2,-48,0,0,0,0,2.19,2.49,1.32,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110565,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498457,1.58E+12,0.73,0.11,-1.04,3,2,-45,0,0,0,0,2.19,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110565,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498458,1.58E+12,0.8,0.23,-0.73,3,-5,-45,0,0,0,0,2.19,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110565,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498459,1.58E+12,0.91,0.39,-0.46,1,4,-43,0,0,0,0,2.06,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110565,80.189964,27.7,-18,7,0,0,-1,0,0,0,0
2498460,1.58E+12,0.81,0.38,-0.52,2,8,-41,0,0,0,0,2.06,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110577,80.189964,27.71,-18,7,0,0,-1,0,0,0,0
2498461,1.58E+12,0.73,0.35,-0.42,1,5,-39,0,0,0,0,2.06,2.5,1.04,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110577,80.189964,27.71,-18,7,0,0,-1,0,0,0,0
2498462,1.58E+12,0.63,0.38,-0.32,1,4,-38,0,0,0,0,2.06,2.5,1.38,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110577,80.189964,27.71,-18,7,0,0,-1,0,0,0,0
2498463,1.58E+12,0.56,0.36,-0.09,2,2,-38,0,0,0,0,2.06,2.5,1.38,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110577,80.189964,27.71,-18,7,0,0,-1,0,0,0,0
2498464,1.58E+12,0.58,0.41,0.02,2,2,-38,0,0,0,0,2.29,2.5,1.38,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110577,80.189964,27.71,-18,7,0,0,-1,0,0,0,0
2498465,1.58E+12,0.64,0.28,0.14,4,0,-38,0,0,0,0,2.29,2.5,1.38,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110587,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498466,1.58E+12,0.7,0.22,0.16,5,-4,-40,0,0,0,0,2.29,2.5,1.38,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110587,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498467,1.58E+12,0.71,0.16,0.09,6,-7,-41,0,0,0,0,2.29,2.49,1.12,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110587,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498468,1.58E+12,0.75,0.19,0.13,7,-3,-41,0,0,0,0,2.29,2.49,1.12,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110587,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498469,1.58E+12,0.87,0.2,0.11,7,3,-41,0,0,0,0,2.29,2.49,1.12,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110587,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498470,1.58E+12,0.9,0.19,-0.03,8,4,-41,0,0,0,0,2.29,2.49,1.12,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110599,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498471,1.58E+12,0.97,0.21,-0.23,7,14,-40,0,0,0,0,2.29,2.49,1.12,0.51,0,0,0,0,0,0,0,0,0,0,0,13.110599,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498472,1.58E+12,1.02,0.15,-0.41,7,15,-39,0,0,0,0,2.29,2.5,1.54,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110599,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498473,1.58E+12,0.92,0.18,-0.38,7,18,-41,0,0,0,0,2.29,2.5,1.54,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110599,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498474,1.58E+12,0.99,0.11,-0.51,6,17,-41,0,0,0,0,2.32,2.5,1.54,0.5,0,0,0,0,0,0,0,0,0,0,0,13.110599,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498475,1.58E+12,0.92,0.14,-0.53,6,14,-42,0,0,0,0,2.32,2.5,1.54,0.5,0,0,0,0,0,0,0,0,0,0,0,13.11061,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498476,1.58E+12,0.94,0.14,-0.65,5,15,-42,0,0,0,0,2.32,2.5,1.54,0.5,0,0,0,0,0,0,0,0,0,0,0,13.11061,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498477,1.58E+12,0.94,0.19,-0.69,4,15,-42,0,0,0,0,2.32,2.51,1.22,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11061,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498478,1.58E+12,0.97,0.26,-0.71,2,15,-41,0,0,0,0,2.32,2.51,1.22,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11061,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498479,1.58E+12,1.02,0.25,-0.74,1,14,-40,0,0,0,0,2.55,2.51,1.22,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11061,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498480,1.58E+12,0.95,0.25,-0.79,-1,19,-38,0,0,0,0,2.55,2.51,1.22,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498481,1.58E+12,0.91,0.25,-0.77,0,18,-36,0,0,0,0,2.55,2.51,1.22,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498482,1.58E+12,0.89,0.23,-0.77,0,15,-33,0,0,0,0,2.55,2.51,1.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
2498483,1.58E+12,0.88,0.19,-0.7,1,12,-31,0,0,0,0,2.55,2.51,1.46,0.49,0,0,0,0,0,0,0,0,0,0,0,13.11062,80.189964,27.63,-18,7,0,0,-1,0,0,0,0
