"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2470857,1.58326E+12,0.96,0.22,-0.45,2,-3,-44,0,0,0,0,0,0.81,0.51,2.41,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470877,1.58326E+12,0.89,0.28,-0.3,2,-4,-44,0,0,0,0,0,0.81,0.51,2.41,0,0,0,0,0,0,0,0,0,0,12.992369,80.230034,15.37,22.1,12,0,0,-1,0,0,0,0
2470897,1.58326E+12,0.96,0.24,-0.33,2,-5,-43,0,0,0,0,0,0.81,0.51,2.41,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470917,1.58326E+12,0.99,0.27,-0.27,2,-3,-42,0,0,0,0,0,0.81,0.51,2.41,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470937,1.58326E+12,1.03,0.25,-0.25,2,-2,-42,0,0,0,0,0,0.81,0.51,2.31,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470957,1.58326E+12,1.04,0.22,-0.28,2,-2,-41,0,0,0,0,0,0.81,0.51,2.31,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2470977,1.58326E+12,1.03,0.17,-0.24,2,1,-41,0,0,0,0,0,0.81,0.51,2.31,0,0,0,0,0,0,0,0,0,0,12.992365,80.230034,15.64,22.2,12,0,0,-1,0,0,0,0
2470997,1.58326E+12,0.96,0.24,-0.19,2,1,-41,0,0,0,0,0,0.81,0.51,2.31,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471017,1.58326E+12,0.89,0.25,-0.24,2,0,-40,0,0,0,0,0,0.81,0.51,2.31,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471037,1.58326E+12,0.95,0.26,-0.37,3,0,-40,0,0,0,0,0,0.81,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471057,1.58326E+12,0.95,0.24,-0.37,3,-1,-39,0,0,0,0,0,0.81,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471077,1.58326E+12,0.91,0.18,-0.44,3,-2,-41,0,0,0,0,0,0.81,0.49,2.25,0,0,0,0,0,0,0,0,0,0,12.99236,80.230026,15.89,22.1,12,0,0,-1,0,0,0,0
2471097,1.58326E+12,0.89,0.19,-0.38,3,-3,-41,0,0,0,0,0,0.81,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471117,1.58326E+12,0.89,0.25,-0.46,3,-1,-42,0,0,0,0,0,0.81,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471137,1.58326E+12,0.89,0.27,-0.54,3,-4,-42,0,0,0,0,0,0.91,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471157,1.58326E+12,0.92,0.26,-0.54,4,-4,-43,0,0,0,0,0,0.91,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471177,1.58326E+12,0.93,0.33,-0.56,4,-3,-42,0,0,0,0,0,0.91,0.49,2.25,0,0,0,0,0,0,0,0,0,0,12.992356,80.230026,16.19,22.1,12,0,0,-1,0,0,0,0
2471197,1.58326E+12,0.9,0.34,-0.53,4,0,-42,0,0,0,0,0,0.91,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471217,1.58326E+12,0.99,0.26,-0.66,5,0,-42,0,0,0,0,0,0.91,0.49,2.25,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471237,1.58326E+12,1.04,0.17,-0.62,5,-1,-43,0,0,0,0,0,1.32,0.47,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471257,1.58326E+12,1.04,0.21,-0.5,4,-3,-46,0,0,0,0,0,1.32,0.47,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471277,1.58326E+12,1.01,0.27,-0.54,3,-4,-47,0,0,0,0,0,1.32,0.47,2.28,0,0,0,0,0,0,0,0,0,0,12.992349,80.230026,17.3,21.8,12,0,0,-1,0,0,0,0
2471297,1.58326E+12,0.95,0.29,-0.49,2,-5,-48,0,0,0,0,0,1.32,0.47,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471317,1.58326E+12,0.9,0.36,-0.53,2,-6,-47,0,0,0,0,0,1.32,0.47,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471337,1.58326E+12,0.85,0.39,-0.61,1,-6,-48,0,0,0,0,0,1.48,0.47,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471357,1.58326E+12,0.84,0.32,-0.46,2,-8,-49,0,0,0,0,0,1.48,0.47,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471377,1.58326E+12,0.9,0.25,-0.53,2,-8,-50,0,0,0,0,0,1.48,0.47,2.45,0,0,0,0,0,0,0,0,0,0,12.992343,80.230019,17.6,21.8,12,0,0,-1,0,0,0,0
2471397,1.58326E+12,0.89,0.24,-0.6,3,-6,-48,0,0,0,0,0,1.48,0.47,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471417,1.58326E+12,0.83,0.22,-0.47,3,-5,-49,0,0,0,0,0,1.48,0.47,2.45,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471437,1.58326E+12,0.84,0.21,-0.61,4,-3,-50,0,0,0,0,0,1.5,0.47,2.42,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471457,1.58326E+12,0.92,0.15,-0.55,5,-4,-50,0,0,0,0,0,1.5,0.47,2.42,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471477,1.58326E+12,0.92,0.16,-0.58,5,-4,-51,0,0,0,0,0,1.5,0.47,2.42,0,0,0,0,0,0,0,0,0,0,12.992336,80.230019,17.54,21.8,12,0,0,-1,0,0,0,0
2471497,1.58326E+12,0.88,0.14,-0.56,6,-5,-50,0,0,0,0,0,1.5,0.47,2.42,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471517,1.58326E+12,0.92,0.06,-0.61,6,-4,-51,0,0,0,0,0,1.5,0.47,2.42,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471537,1.58326E+12,0.89,0.11,-0.53,5,-3,-50,0,0,0,0,0,1.5,0.47,2.52,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471557,1.58326E+12,0.86,0.11,-0.55,4,-1,-50,0,0,0,0,0,1.5,0.47,2.52,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471577,1.58326E+12,0.89,0.08,-0.57,4,-2,-49,0,0,0,0,0,1.5,0.47,2.52,0,0,0,0,0,0,0,0,0,0,12.99233,80.230019,17.11,22.1,12,0,0,-1,0,0,0,0
2471597,1.58326E+12,0.89,0.03,-0.52,3,-1,-49,0,0,0,0,0,1.5,0.47,2.52,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471617,1.58326E+12,0.84,0.12,-0.49,3,0,-48,0,0,0,0,0,1.5,0.47,2.52,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471637,1.58326E+12,0.82,0.08,-0.51,2,0,-46,0,0,0,0,0,1.5,0.46,2.53,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471657,1.58326E+12,0.82,0.05,-0.49,3,-2,-47,0,0,0,0,0,1.5,0.46,2.53,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471677,1.58326E+12,0.85,0.05,-0.56,3,-2,-46,0,0,0,0,0,1.5,0.46,2.53,0,0,0,0,0,0,0,0,0,0,12.992323,80.230011,16.76,22.4,12,0,0,-1,0,0,0,0
2471697,1.58326E+12,0.85,0.08,-0.65,3,-1,-44,0,0,0,0,0,1.5,0.46,2.53,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471717,1.58326E+12,0.84,0.1,-0.58,3,-1,-45,0,0,0,0,0,1.5,0.46,2.53,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471737,1.58326E+12,0.89,0.02,-0.66,4,0,-44,0,0,0,0,0,1.49,0.46,2.34,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471757,1.58326E+12,0.92,-0.01,-0.7,3,1,-44,0,0,0,0,0,1.49,0.46,2.34,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471777,1.58326E+12,0.94,-0.01,-0.65,3,1,-43,0,0,0,0,0,1.49,0.46,2.34,0,0,0,0,0,0,0,0,0,0,12.992317,80.230011,16.26,22.4,12,0,0,-1,0,0,0,0
2471797,1.58326E+12,0.93,-0.07,-0.72,3,-1,-43,0,0,0,0,0,1.49,0.46,2.34,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471817,1.58326E+12,0.91,-0.02,-0.76,4,0,-43,0,0,0,0,0,1.49,0.46,2.34,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471837,1.58326E+12,0.84,-0.07,-0.74,4,3,-42,0,0,0,0,0,1.49,0.46,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471857,1.58326E+12,0.86,-0.14,-0.75,5,3,-42,0,0,0,0,0,1.49,0.46,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471877,1.58326E+12,0.85,-0.11,-0.78,5,4,-42,0,0,0,0,0,1.49,0.46,2.32,0,0,0,0,0,0,0,0,0,0,12.992308,80.230011,17.36,22.5,12,0,0,-1,0,0,0,0
2471897,1.58326E+12,0.86,-0.14,-0.84,4,3,-43,0,0,0,0,0,1.49,0.46,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471917,1.58326E+12,0.84,-0.2,-0.88,5,1,-44,0,0,0,0,0,1.49,0.46,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471937,1.58326E+12,0.82,-0.15,-0.94,4,-1,-45,0,0,0,0,0,1.03,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471957,1.58326E+12,0.81,-0.17,-0.9,4,-1,-47,0,0,0,0,0,1.03,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2471977,1.58326E+12,0.86,-0.29,-0.97,5,-2,-49,0,0,0,0,0,1.03,0.46,2.33,0,0,0,0,0,0,0,0,0,0,12.992301,80.230011,16.84,22.7,12,0,0,-1,0,0,0,0
2471997,1.58326E+12,0.85,-0.2,-0.94,5,0,-51,0,0,0,0,0,1.03,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472017,1.58326E+12,0.8,-0.18,-0.99,4,-1,-51,0,0,0,0,0,1.03,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472037,1.58326E+12,0.82,-0.26,-1.05,5,-2,-54,0,0,0,0,0,0.83,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472057,1.58326E+12,0.82,-0.18,-1,4,-2,-54,0,0,0,0,0,0.83,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472077,1.58326E+12,0.82,-0.14,-1.06,4,-2,-54,0,0,0,0,0,0.83,0.46,2.33,0,0,0,0,0,0,0,0,0,0,12.992294,80.230011,16.5,23,12,0,0,-1,0,0,0,0
2472097,1.58326E+12,0.83,-0.12,-1.06,4,-1,-55,0,0,0,0,0,0.83,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472117,1.58326E+12,0.85,-0.14,-1,3,-1,-54,0,0,0,0,0,0.83,0.46,2.33,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472137,1.58326E+12,0.84,-0.19,-1.01,4,-1,-54,0,0,0,0,0,0.81,0.46,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472157,1.58326E+12,0.83,-0.1,-0.96,3,0,-54,0,0,0,0,0,0.81,0.46,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472177,1.58326E+12,0.82,-0.07,-0.93,3,1,-54,0,0,0,0,0,0.81,0.46,2.46,0,0,0,0,0,0,0,0,0,0,12.992289,80.230019,15.81,23.1,12,0,0,-1,0,0,0,0
2472197,1.58326E+12,0.83,-0.04,-0.96,3,2,-53,0,0,0,0,0,0.81,0.46,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472217,1.58326E+12,0.85,-0.08,-0.98,2,2,-52,0,0,0,0,0,0.81,0.46,2.46,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472237,1.58326E+12,0.88,-0.18,-1.05,3,1,-52,0,0,0,0,0,0.81,0.46,2.57,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472257,1.58326E+12,0.88,-0.18,-1.03,3,0,-52,0,0,0,0,0,0.81,0.46,2.57,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472277,1.58326E+12,0.87,-0.24,-1.01,3,-1,-52,0,0,0,0,0,0.81,0.46,2.57,0,0,0,0,0,0,0,0,0,0,12.99228,80.230019,16.73,23,12,0,0,-1,0,0,0,0
2472297,1.58326E+12,0.88,-0.2,-1,3,-2,-52,0,0,0,0,0,0.81,0.46,2.57,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472317,1.58326E+12,0.87,-0.2,-0.94,3,-2,-51,0,0,0,0,0,0.81,0.46,2.57,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472337,1.58326E+12,0.89,-0.31,-1,4,-5,-52,0,0,0,0,0,0.81,0.45,2.56,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472357,1.58326E+12,0.91,-0.25,-1.07,4,-4,-52,0,0,0,0,0,0.81,0.45,2.56,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472377,1.58326E+12,0.89,-0.28,-0.98,3,-3,-54,0,0,0,0,0,0.81,0.45,2.56,0,0,0,0,0,0,0,0,0,0,12.992273,80.230019,17.01,23,12,0,0,-1,0,0,0,0
2472397,1.58326E+12,0.97,-0.33,-1.04,4,-4,-54,0,0,0,0,0,0.81,0.45,2.56,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472417,1.58326E+12,0.95,-0.26,-0.95,3,-2,-56,0,0,0,0,0,0.81,0.45,2.56,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472437,1.58326E+12,0.89,-0.19,-0.85,3,-4,-55,0,0,0,0,0,0.81,0.45,2.54,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472457,1.58326E+12,0.88,-0.17,-0.87,3,-3,-57,0,0,0,0,0,0.81,0.45,2.54,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472477,1.58326E+12,0.82,-0.17,-0.87,3,-4,-58,0,0,0,0,0,0.81,0.45,2.54,0,0,0,0,0,0,0,0,0,0,12.992267,80.230026,16.66,23.1,12,0,0,-1,0,0,0,0
2472497,1.58326E+12,0.82,-0.21,-0.91,3,-4,-58,0,0,0,0,0,0.81,0.45,2.54,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472517,1.58326E+12,0.81,-0.14,-0.81,4,-3,-59,0,0,0,0,0,0.81,0.45,2.54,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472537,1.58326E+12,0.75,-0.11,-0.71,4,-5,-59,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472557,1.58326E+12,0.8,-0.13,-0.77,5,-4,-59,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472577,1.58326E+12,0.8,-0.14,-0.78,5,-4,-60,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,12.992261,80.230026,16.56,23.1,12,0,0,-1,0,0,0,0
2472597,1.58326E+12,0.82,-0.21,-0.82,6,-5,-61,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472617,1.58326E+12,0.88,-0.23,-0.87,7,-5,-61,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472637,1.58326E+12,0.95,-0.33,-0.98,9,-5,-62,0,0,0,0,0,0.81,0.46,2.23,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472657,1.58326E+12,0.97,-0.34,-1.02,9,-5,-63,0,0,0,0,0,0.81,0.46,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472677,1.58326E+12,1.02,-0.35,-1.09,10,-6,-63,0,0,0,0,0,0.81,0.46,2.28,0,0,0,0,0,0,0,0,0,0,12.992257,80.230026,15.92,23.5,12,0,0,-1,0,0,0,0
2472697,1.58326E+12,1.04,-0.36,-1.08,10,-7,-64,0,0,0,0,0,0.81,0.46,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472717,1.58326E+12,1.04,-0.33,-1.04,9,-5,-66,0,0,0,0,0,0.81,0.46,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472737,1.58326E+12,0.94,-0.3,-0.95,8,-6,-67,0,0,0,0,0,0.81,0.46,2.28,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472757,1.58326E+12,0.87,-0.25,-0.8,7,-5,-68,0,0,0,0,0,0.81,0.45,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472777,1.58326E+12,0.82,-0.25,-0.75,7,-7,-69,0,0,0,0,0,0.81,0.45,2.32,0,0,0,0,0,0,0,0,0,0,12.992253,80.230034,16.15,23.3,12,0,0,-1,0,0,0,0
2472797,1.58326E+12,0.81,-0.19,-0.77,7,-6,-69,0,0,0,0,0,0.81,0.45,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472817,1.58326E+12,0.76,-0.17,-0.75,7,-7,-70,0,0,0,0,0,0.81,0.45,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472837,1.58326E+12,0.79,-0.14,-0.74,6,-7,-70,0,0,0,0,0,0.81,0.45,2.32,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472857,1.58326E+12,0.84,-0.19,-0.8,6,-7,-70,0,0,0,0,0,0.82,0.46,2.35,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472877,1.58326E+12,0.89,-0.3,-0.86,6,-7,-71,0,0,0,0,0,0.82,0.46,2.35,0,0,0,0,0,0,0,0,0,0,12.99225,80.230042,16.38,23.2,12,0,0,-1,0,0,0,0
2472897,1.58326E+12,0.9,-0.25,-0.82,5,-6,-70,0,0,0,0,0,0.82,0.46,2.35,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472917,1.58326E+12,0.91,-0.26,-0.9,5,-3,-71,0,0,0,0,0,0.82,0.46,2.35,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472937,1.58326E+12,0.9,-0.23,-0.82,5,-2,-71,0,0,0,0,0,0.82,0.46,2.35,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472957,1.58326E+12,0.97,-0.2,-0.85,4,0,-70,0,0,0,0,0,0.81,0.45,2.27,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2472977,1.58326E+12,1.03,-0.25,-0.84,4,1,-70,0,0,0,0,0,0.81,0.45,2.27,0,0,0,0,0,0,0,0,0,0,12.992247,80.230049,16.16,23.1,12,0,0,-1,0,0,0,0
2472997,1.58326E+12,0.99,-0.16,-0.78,4,3,-68,0,0,0,0,0,0.81,0.45,2.27,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2473017,1.58326E+12,0.98,-0.25,-0.88,4,6,-67,0,0,0,0,0,0.81,0.45,2.27,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
